Image,Label
12110,
24620,4
2196,4 6
16442,4
11407,4
11476,4
20163,4
19682,4
4133,4
22874,4
21672,
2796,4
8189,4
17810,4
12664,
13122,4 6
4415,4
20132,4
29215,4 6
4049,
20717,
3869,4
9483,
14322,6 7
27784,4
18253,4
29991,4
30150,4
1249,4
12412,4
16689,4
10464,
28936,6
30865,
6861,
3750,4
23578,4
11988,4
3280,4
5075,
21807,
10879,4
30799,4
16784,4
2150,
12641,4
16487,4
22122,4
119,4
11881,4
18318,
23941,
12249,4
8760,4
27563,4
30844,4
24766,4
22601,
24943,
24851,4
6291,4
2582,
12486,4
17425,
31032,
5598,4
11895,
24137,4
11408,
24933,4
9414,4
23010,4
2071,
30080,6 7
29017,4
28785,4
23541,
8665,4
12430,4
10941,6
14134,
6705,
353,
3877,
7804,4
8085,4
30217,
1666,
14788,
10617,6 7
22203,4
24231,4
9733,4
4262,
14065,4
17257,4
25257,
17282,4
12451,4
14007,4
845,
18333,4
16528,4 6
101,4
14515,4
20184,6 7
24244,4
28251,
8983,
21460,
29197,
26011,
1049,4
22696,
13269,4
24561,4
9665,4
30828,6
5182,4
17729,
25868,
8183,4
8166,4
13347,4
12234,6
17694,4
30917,4
18161,4
10194,4
14952,4
15426,4
22603,4
5412,4
11521,4
7577,4
18912,
319,
30201,4
28010,4
313,
22744,4 6
11536,
908,4
12496,4
2263,
14673,
5665,
29132,4
26432,6 7
29247,4
21831,4
31002,4
5877,
25955,
8886,6
9669,4
23545,4
4825,
28707,4
27879,6
26555,
21364,4 6
19750,
15380,4 6
8039,4
25530,4
14475,
8181,
22014,
9121,
23457,4
17765,4
15628,4
4472,4 6
18267,4
7195,4
18893,
24852,
29178,4
3349,
9741,4 6
4534,4
20573,
23344,4
9758,
24349,4
27795,4
9343,4
3014,4
8394,
16488,4
24782,
23854,
7244,4
3630,4
8554,4 6
8757,6
12390,4
20689,4
25877,
29742,
22910,4
14994,4
26274,
12714,
10257,4
7461,4
26807,
10099,
5729,6 7
14587,4
12681,4
26445,
11567,4
17494,
9178,
30048,4
27149,4
4600,4
21473,
23438,
25560,4
5366,4
26725,4
28188,4
28932,
24553,
8010,4
16150,
11375,
16977,
16553,
21501,
7876,4
26666,6 7
28081,
23708,4
15160,4
28044,4
21711,4 6
3632,4
24323,4
19523,4
29294,4
10011,
11946,6 7
20661,6 7
15442,
7350,4
30705,4 6
27755,4
14299,6 7
22775,
6533,4 6 7
24115,4
9955,4
30398,
14357,4
7860,
26663,
20371,4 6
8739,4
23495,6 7
19548,
23866,4 6
26617,4
30393,6 7
22782,4
19938,4
6916,
12296,4
11968,
27077,
26325,4
22049,4
6631,
4937,4
29370,4
14735,
14698,4 6
24955,
30151,
30681,4
6370,
26541,
12162,4 6
477,4
12489,4
1379,4
25857,
5615,
8531,4
20279,4
14589,
21723,
1254,4
2081,
15470,4
16954,
2575,
15545,
22133,4
19900,4
6922,6
30746,4
22393,4
7772,
15731,4
24419,4
9997,4
21032,6 7
11370,4
20215,
24653,4
7482,4
28651,4
28667,4 6
27017,4
26086,4 6
21926,4
27289,4
7863,
10304,4
5462,4
18463,
29687,
8247,
26057,4
24315,
836,4
4658,4 6
3185,
22749,6
17125,4
21800,
20039,4
6304,
1789,4
5375,4
26003,
23192,4
13332,
26099,4
24202,4 6
4284,4
4868,4
4401,4
9664,4
5044,6
4152,4
26724,4 6
23695,4
16594,4
12000,4
30120,
1652,4
24502,4
6887,4
25442,
194,
2883,4
20100,4
26797,4
1743,4
10492,
13100,4
10706,6 7
14803,
153,6 7
20186,6 7
31019,4 6 7
21940,
18593,4
25988,4
3376,4
8918,
17545,4
13308,
959,
2572,4
8150,4
2943,4
13387,
13699,6
24286,
12726,
12151,4 6
19562,6
25339,
12278,4
4675,
15997,4
4548,4
26514,4
1954,6 7
15541,
30809,4
16248,4
274,4
28952,
22206,4
19267,4
17297,4
8927,4
22150,4
19307,4
16651,
22035,4
28261,4
25672,
44,4
164,4
9727,4
15450,4
8214,4
10383,
24183,
22908,
15800,
128,
29980,
17086,
497,
26185,
30274,4
5822,6 7
4654,4
10331,4
548,4
26812,4
26461,
19009,4 6
25783,4
15615,4
435,4
12631,4
10034,4
24097,
20987,
21866,4
15818,
27092,
12770,4
9074,4
18994,4
11160,6 7
3040,4
2363,4
26772,
30026,4
17823,4
28531,
23586,4
25931,4
1083,
30128,4
7549,4
30712,
1780,4
12187,
23938,4
1827,4
15324,
27212,4
15985,
14179,4
10292,
22518,6 7
15292,4
15490,
12150,4
28428,4
21508,4 6
14609,4
8521,6 7
20438,4
7746,
8477,4
27039,
16070,
950,
18444,
20499,
28635,4
21154,
14997,
28493,4
20404,4
5325,4
1247,4 6
3574,4
22926,4
546,4
3558,
2229,4
20508,
30203,
7485,4
8383,4
29136,
2631,4
9525,4
11172,4
11603,
4780,4
15983,4
11556,6
14708,
21736,4
1243,
16991,4
22948,6 7
3139,
28438,
20531,4
17064,4
3514,
2651,4
12147,4
13165,4
11860,
7443,
19635,4
10293,4 6
18358,4
28704,4
27197,4
10232,4
469,4
13436,4
29732,
17847,
7605,4 6
19611,6
5846,4
17748,4
27514,
17307,4
1245,4
13358,4
9880,
29331,4
483,4
24495,
19212,4
18160,
16099,4
6737,
4031,
26052,
14150,
3671,4
3306,4
20868,4
21837,
10174,4
15390,4
11433,4
24034,
21839,4
7430,4
218,
22758,
18325,
14565,4
16095,
28485,4
11984,
501,
18169,4
2020,4
21056,4
16007,
1808,
20310,4
20541,6
24902,4
24470,4
2795,4
21431,4
7299,4
9907,4
1474,
30490,
28869,
7501,
30019,
11829,4
30167,
5785,4 6
10908,
637,4
10484,
8424,4
702,4
5671,
29065,4
15886,4
22486,
29286,4
21937,
16057,
7088,
9360,
1718,4
8058,
29895,4
16937,4
30440,4
12472,4
9996,4
18946,
10797,
74,
9582,4
13019,6 7
6872,
8362,4
4060,4
28419,4
9561,4
1034,
28184,4
20823,4
5868,
8824,6 7
29853,
14626,4
13126,4
9436,
28365,
10091,6 7
30502,4
2339,4
13208,4
30873,4
25921,
6684,
28933,4
17964,
4787,4 6
4686,4 6
25734,
30256,
12904,
19178,4
30374,4
28673,4
5094,4
14866,
8455,
15391,
21844,
31026,4
5614,
10975,
15317,
18913,4
1568,4
24303,4 6
16378,4
5120,
5867,
6023,4
29530,4
15451,4
26340,4
29553,
9887,
10421,4
11086,
30317,
29645,
3470,
27323,4
9730,
20973,4
17916,
23675,
24460,4
7870,4 6 7
3433,4
14298,4 6
13812,4
18309,4
2650,4
7364,4
23474,
6772,
1547,4
14888,4
23763,
29845,4
14039,
7671,
27231,
2505,4
27647,
30857,
17800,
7143,4
745,
28625,
26130,
7199,4
24717,4 6
5702,4
20542,4 6
27446,4
24198,4
12256,4
3764,
17225,
3059,4
9637,4
17966,4
28812,
17434,4
14841,
6688,
11975,
26199,4
17953,4
15091,4
5066,
23508,4
1619,6 7
29123,4
10017,4
29361,4 6
12045,4
18458,4
20571,
11973,4
15961,
18431,6 7
15472,
27586,6
6193,4
9684,
29755,
10998,4
5089,4
2300,4
12206,4
20577,
26040,
17445,6
21869,4
29733,
28840,4
11049,
17920,4
16401,4
12914,4
20621,4
24891,
4421,4
16092,4
30255,4
13890,4
18282,
7820,4
9872,4
6390,4
4183,4
9861,4
14326,
4300,4 6
5801,4
11692,6 7
666,
4157,
19666,
809,4
23776,4
28868,
4483,
25886,
6422,4
489,6
6575,4
6895,4
23575,4
10190,
2329,4
19260,
17891,4
2118,
2452,
8841,
24875,4
3345,
24770,4
12577,
19072,4
20264,4
14311,
8098,4
21108,
1861,
9107,4
11368,
22065,4
19590,4 6
17095,4
30162,4 6
24204,4
30258,
5786,4
11702,
1491,4
5219,
14341,4
13731,4
17011,
9356,4
23577,4
26390,
30206,4
25970,4
28049,
22568,
14486,
11054,4
5926,6
17253,
24599,
8662,4
4418,4
11875,
21002,
6232,4
4181,4
28579,
3389,4 6
29569,
27367,6 7
13752,
6373,4
24924,
21624,4
10227,7
12584,4
24476,4
7414,6 7
9010,4
6363,4
1014,4
9701,4 6
24505,4
22951,
23027,6
8869,4
371,
13963,4
30011,
26088,
29187,4
19716,
6155,
2200,4
9122,4 6
26861,4
13355,
917,
12019,
20659,
4537,
28141,4
2841,6 7
20200,
8337,4
1548,4
5599,4
20290,4
15851,6
1219,6
17854,4
29109,
22528,
191,4
16342,4
3469,4
24714,4
2751,
10003,
2988,6
6694,6
22326,
5177,4
13726,4
24258,4
1637,4 6 7
645,4
8906,4
6226,
391,
7295,4
15473,6
30369,6 7
11728,
20225,4
24325,4
12419,4
16622,
21443,4
22954,4
1759,4
25291,4
16518,4
26386,4
17290,
15599,4
19692,
14848,4
2945,4
11880,4
21120,
1267,4
1117,4
24862,
9822,
4416,
23301,4
24826,4 6
7637,6
4794,
9715,4 6
10951,
24218,4
25514,4
7150,
23130,4
25593,
2792,4
14055,4
6272,4
13944,
6932,4
14540,
21428,
29760,4
8242,4
25282,4
24235,4
29078,6 7
12876,6 7
26069,4
20318,
20204,4
11639,6
15709,
7628,4
10788,4
5343,
6549,
2055,
21665,4
3541,
27431,
6660,4 6
21812,4 6
7563,
26581,4
10106,
25688,
14442,6 7
11734,4
3164,4
29806,
23079,4 6
14506,
27946,4
23232,4
631,4
14130,4
25386,4
20070,
7646,
30341,4
18273,
1344,
26648,
17345,4
18878,4
16047,4
19637,
26299,4 6
13030,4
2233,
15879,4
9425,4 6 7
21833,
15083,
23048,4
22105,4
10453,
9171,4
19721,
26122,4
25172,
25030,
1900,
821,4
12367,4
20179,
587,
15314,4
4610,4
23690,4 6 7
25515,
14333,
24200,4
5452,4
30388,4
2366,4
15269,4
22704,
20387,4
9165,
27677,4
22066,4
19664,
11474,4
1758,4
24033,6 7
30410,
13795,4
23183,
13053,4
19985,
27874,4
22338,4
28140,4
18196,
30935,
1607,4
22992,4
28692,
28498,4
28731,4
30827,
16700,
29121,4
18614,4
28716,4
12243,4
28537,4 6
16085,4 6 7
24368,4
29536,4
4714,
22962,4
10609,4
2146,4
15033,4
12695,
7248,4
385,
20928,6 7
10789,4
27775,
30660,4
1628,4
6308,6 7
5978,4
30049,
18413,4
1069,4
13959,4 6
24388,
13104,4 6
18668,
7102,4
15468,
4625,6 7
9020,4
618,4
18386,
14050,4
25140,
8690,4
3230,4
20386,6 7
11950,4
6543,4
1300,
27845,4
681,4 6
17183,
21237,4 6
11379,
1039,4 6
21671,4
30719,6 7
18495,
22462,
10431,6
5353,6 7
19387,4
15277,
30796,
30554,
17047,4 6 7
22661,4
24136,4
25826,
23295,4
14313,4
1952,4
12281,4
14317,6 7
29233,4 6 7
11425,
1387,
23547,4
10680,4
22597,
22339,4
17549,
19671,
26737,
24324,4 6
23226,4 6
10301,4
15705,4 6
29722,4
4449,
3740,
4592,6
8380,4
20028,4
3380,4
7260,
1375,
333,
19628,6 7
7314,4
26018,
23056,
29994,4
30309,4
24691,4
22762,4
21683,
21976,
17109,
5788,4
19335,
12272,4 6
1816,6
5997,
29623,
29461,4
26763,4
17612,4
15796,4
1969,4
10579,
11878,4
17514,4 6
4773,4
28415,
18409,
5007,
23109,4
18397,
4050,4
9868,4
16533,4
22964,
23199,4
26911,4
18310,4
11823,4
6356,
19884,
25825,4
20277,4
19133,4
22636,
8170,4
22898,
33,
8525,4
30728,4
293,
2745,4 6
5250,
2479,4
1977,
2940,4
26768,
26656,6
20477,
3282,
27577,6 7
24212,4
1919,4
29135,4
30267,4
9940,4
24110,
17375,4
30421,4
29506,4
28841,6
12259,
362,
18725,4
6441,
25614,
4202,4
11976,4
20180,
4288,6
20253,4
29678,
21386,6 7
478,
4305,
7978,6 7
29260,4
6799,4
16690,6
23705,
14278,4
630,4
19044,4
17418,4
21446,
12044,4
5697,
8494,4
5958,
30805,4
10644,4
23581,4
15456,
20489,4
24206,4
4127,4
7132,4 6
1528,4
28964,
1161,4
11020,
6763,6
9437,4 6
8985,
15291,
30755,4
18042,4
7469,
9014,4
21715,4
30567,4
8493,4
19315,4
8905,
19748,4
22315,
23362,4
3788,4
17409,4
17442,4
18987,4
28100,
28218,
25141,
17651,4
25524,6 7
10686,4
21268,4
19987,4
5064,
17701,4
29273,
23742,
8224,
22216,4
1435,
22164,
25551,4 6
18123,4
9885,4
21750,4
13529,4
27895,
25390,
9185,6
27091,6
3085,6
23980,4
7861,
1828,
9857,
7390,4
3576,4
1001,4
9692,
4058,4
19742,4
1456,6
30768,
23375,4
27400,
16061,4
11259,4
21743,4
7270,
19059,4
18928,
30248,4
21840,
27931,4
8695,
15350,6 7
12569,4
9984,
9530,
23863,
19190,
7034,4
4278,
28784,4
2315,4
24720,4
24817,4
22538,4
9794,4
748,4
29074,
13029,4 6
30323,
29878,
13081,
1393,
11465,4 6
21536,4
20140,4
7782,4
5980,
13998,
8617,
3307,4
13957,
27130,4
14973,4
27978,4
30386,
12209,4
24521,
7041,4
11578,4
8583,4
10799,4
15098,4
25706,
10699,4
15826,4
20752,
25477,6 7
18056,
16547,4
17594,4
26800,4 6
12648,4
24066,4 6
13564,6
11269,4
29412,4
7496,
5805,4
38,4
21256,4
4624,
19604,
3696,4
1481,
7368,4
6186,4
10315,6
25471,4
20448,
4136,4
16522,6 7
14245,4
23767,4
12831,4
2349,
11799,4
16455,
19819,
6035,4
24288,6 7
2144,
16526,6 7
5884,4
21400,4
24252,
8104,
2736,4
17473,4
662,4
28653,4
2443,4
1313,
17931,4
18496,
20035,4 6
29179,
1570,4
15505,4 6
1214,
23062,
26801,4
27430,
3997,
5736,
23111,
10727,6 7
4488,4
16005,
24867,
8186,
30910,4
3439,4
11277,4
20958,4
19893,
10176,4
19461,
21286,4
7209,
25034,
7661,
16857,
23898,
4172,4
8720,
1446,
1993,4
730,
28093,4
24381,
27438,
22958,
4493,
22330,
12589,4
14962,
17512,4 6
30426,4 6
26610,4
23620,4
8533,
8954,4
8723,
4159,4
16924,
17240,4
20478,4
4590,4
10776,4
26163,
13986,4
20066,4
16898,
25903,4 6
17567,4
19259,4
1292,
3924,4
13942,4
17331,4
19782,6 7
16514,4
30131,6 7
29891,4
8595,4 6
26233,4
16409,
3097,4
26139,
1782,4
18293,
754,4
29955,4
30365,4
10209,4
25864,4
27820,4
25711,4
28594,4
6002,4
19585,4
22853,4
20871,
16683,
9474,
4409,4
5685,
7402,4
8444,4
22370,4
8722,
18071,4
25646,4
29008,4
3742,4
13603,6 7
16135,
3876,4
17592,
1711,
4986,6 7
28976,4
17719,4
27481,4
27765,4 6
10627,4
6294,4
25411,4
29372,
6781,
25097,4
26517,
6251,
13261,
15048,4 6
23827,
22040,
20340,
23847,4
23893,4
24688,
29092,4
22849,4 6 7
6417,
24866,4
29545,4
18305,4
18088,4
6827,4
9821,
26143,
24390,4
22814,4
26333,
1678,
23599,4
7298,4 6
20705,4
27603,
19991,4
24246,4
20657,6
17581,
2979,4
17303,
21213,4
3443,4
26490,
8402,4 6
29325,4
5857,4
19970,6
4829,4
12827,4 6
5262,4
22857,
26150,4
12064,
24273,4 6
15378,
2546,
4426,4
10476,
1795,
20401,4
28486,
29052,
16714,4
21690,4
11533,4
26922,4
10743,4
1571,4
27509,4
6104,
8902,4
3620,
9654,4 6
5155,4
21301,
15123,4
17353,
6080,4
26059,
16679,4
97,
23632,4
983,6 7
1946,
25447,4
4017,4
3728,4
3140,4
6152,4 6
15640,4
5659,4
14696,4
4546,
22623,4
2,
10004,
4456,
14774,6 7
19911,
19923,4
19427,
18414,4
24705,
3158,
25913,4
27517,
19897,
28176,
13938,4
28637,4
9859,
12416,4
21104,
7271,4
3572,
20552,4
25107,
19432,
12999,4
14828,4
2684,4
16281,4
27701,6 7
2267,4
16958,
20937,
10581,
14217,
13885,4
25351,4
5510,4
20797,
13525,4
3730,4
19232,4
66,4
12339,4
26701,
13201,
6076,4
8059,4 6
14809,4
28578,4
30196,4
10211,
15907,4
7642,
17574,4
28606,4
19321,4
19165,
19031,4
18794,4
8965,4
12912,4
27957,4
21191,
29152,4
21956,4
3953,
11174,4
11901,4
2618,
5606,4 6 7
25365,4
993,4
24920,4
5592,4
16654,4
28295,
12207,4
12347,4
30344,4 6
26532,4
3244,4
16022,4
5063,4 6
3248,
13857,4
11670,6 7
7694,
11495,6 7
10507,6
18599,4
8795,
6025,4
10271,4
275,6 7
30434,
24328,
5402,6 7
15084,
20723,4 6
23700,6 7
10007,
27161,4
7095,
13750,4
17607,4 6
29936,4
9543,4
26769,6 7
20127,4
24171,
2932,4
21730,4
9364,4
30084,4
11390,
22503,
10055,4
16663,
115,4
3771,
5680,6
4001,4 6
30585,
26113,4
14148,
28325,
28008,
30881,4
26903,
17614,6
25268,4
18616,4
18611,4
28328,
3595,4
15835,
19888,
22319,4 6
11237,4
9170,4
27120,4
8218,
17078,6 7
14076,6
16997,
10512,4
17787,
8911,4
22368,4 6 7
6377,4
11247,4
24342,4
6783,4
12972,4
17690,4
6650,4 6
11502,4
9586,6
6317,4
17799,4
1195,4
16972,4
1428,4
14858,4
9009,4
26570,4
23661,4
19399,4
8177,4
22642,6 7
23067,4
9970,4
13313,4
20977,4
11689,4
8514,
9141,
30963,4
3506,
9644,4
9602,4
2528,4
29124,4
5281,
30888,4
13499,6
10258,4
3677,
4135,
13402,4
298,
1729,4
1196,4
13089,4
16408,4
133,
21030,
6747,4
18553,4
23162,4 6 7
25794,4
5772,
7955,4
19720,
21040,4
24432,
17789,4
21983,4
310,4
26454,
11248,
2907,4
29077,4 6
19382,4
13800,4
15496,4
25168,4
12866,4
11762,4
140,4
8413,4 6 7
12105,
14425,
3004,
1055,4
22044,4
20993,6
1230,4
231,4
24052,4
9405,4
6045,4
21534,
21635,
15881,4
23330,4
23548,
11499,4
29248,
3350,4
11484,
25120,
22002,4
9409,
22452,4
17921,4
15891,
14491,
21797,4
13539,
3160,4
21970,
12642,4
14042,6
30075,4
7214,4
26631,6
19121,
8102,4 6
4367,4 6
18404,4
23151,4
23212,
27731,4
24201,
23971,
12024,6 7
10624,
2222,4
7638,4
15016,
1445,4
24723,4 6
17053,4
25156,
25274,6
22745,4
250,4
5827,
9204,4
23447,
9037,4
20572,4
22529,
24738,4
29022,4
19150,
22199,4
19329,4
5528,
19967,4
3602,4
13769,4
12821,4
14649,4
28705,4
1975,
56,4
15126,
22906,
5398,4
9707,
19071,4
22502,
20458,4
27363,
2257,4
11826,
21882,
15914,4
1967,4
30045,
22362,4
27711,4
11418,4 6
1099,4
9102,4
932,4
12219,
13085,4 6
17968,4
2678,6 7
13531,4
13057,4
24537,6
10540,4
9807,4
8324,4
27712,
29063,6
28195,4
17583,4
19363,4
26468,7
5712,4
23388,4
12862,4
7278,4
11057,
26927,4
6788,
2154,
14967,4
24606,
16439,
13428,4
23935,
4665,4 6
20721,4
19211,
17713,
6460,
28453,
23153,
24383,4
8225,
29642,4
2469,4
28169,
24477,
6007,
27452,4
1559,4
1095,
8671,4
18789,
5242,4 6
15977,6
12338,
6990,
15254,4
4299,4
20220,
12923,4
23793,4
21558,4
13662,
8750,4
17760,4
18321,4
16584,4
28435,4
1354,4
3260,4
10182,4 6 7
10872,
23900,4
19930,
18973,
24789,6 7
6229,
9883,
29610,4
20636,4
13711,4
18508,
11299,4
4168,
22747,
20431,
13743,4
3360,4
26720,
29592,4
15700,
26393,
21064,
23625,
6110,4
22776,4
11777,4
14874,
784,4
24074,4
17637,6 7
30628,4
21294,
8205,4
24986,4
21060,
23147,4 6
8409,4
25548,4
23286,4 6
30252,
13039,
22332,
16902,4
6551,
3888,4
3590,4
21370,
15772,
6227,
6593,
27538,4
4196,4
6015,4
1220,4
30951,4
15463,
7354,
27840,
11994,6 7
29751,4 6
29040,6 7
14228,4
1074,4
29499,6
27983,
5090,
27605,4
10457,
4097,4
10850,4
8167,
20485,4 6
1052,4
17906,4 6
18541,4 6
9189,
664,6 7
19814,
9480,4 6
25762,
6663,4
13997,
19478,4
18877,
19835,4
4993,4
3523,4 6
19130,4
29728,
23281,4
23224,4
18907,
4932,
16775,
28014,
11005,4
8727,4
900,
15239,4 6
24946,
20832,4 6
4164,4
3451,4
21062,4 6
28144,4
13534,4
30994,4
25656,4
18468,4
6197,
10110,4 6
25661,4
453,4
26511,6
14657,4
15787,4
5113,
19803,
19143,4
740,
10400,
7446,4
18654,
14239,
5908,4
17471,
10354,
19975,6
12846,4
12793,4
24979,4
5386,
19603,6
15537,4
27941,6
14899,
3528,4
8524,4 6
6383,
19705,4 6
228,6 7
10726,4
20402,4
195,
12294,4 6
15931,4
20909,4 6
22561,4
12203,
2026,
23771,
28183,
16261,4
17349,
1686,4
25527,4
4501,4
6749,6
30826,
28575,6 7
10175,4
16404,
28813,4
2001,
29477,
2486,4
31028,6 7
6058,4 6
29105,4 6
26012,
29899,
17774,
8618,
27311,4
7403,4
14529,
7718,
4831,
10081,
13491,
1279,
11096,4
30775,4
18297,
11489,4
20854,
7023,4 6
4705,
15927,4
21951,
25721,6 7
28203,
13309,
20150,4
800,4
18379,4
28722,4 6
24747,4
11141,
28761,
26518,
11383,
2679,4
20712,4
28057,4
2809,4
14570,6 7
12658,
24731,
25509,4
16962,4
4893,4
12106,4
6522,4
29056,
21129,4
17227,4
25780,
17174,4
28942,
30683,4
2247,4
27593,6 7
12764,4
2211,4
46,
2514,
11597,4
12657,4
6801,4
18277,4
28389,4
7120,4
29657,
14001,4 6
17487,
25466,
8975,6
21421,
19836,4
25778,
14919,4
30141,4
24727,
22497,4
16241,
16276,4
13163,
1248,4
9673,4
15793,4 6
18847,4
18775,
9369,
27217,
10734,4
24510,4
23270,
26586,4
7665,4
3588,
17727,
4521,4 6
16620,6 7
11660,6
10266,
4334,4
20981,
18020,4 6
16670,4
25366,4
29694,4
21497,4
1398,
20475,4
27233,
5384,
19992,4
9514,
21582,4
29612,4
10470,
26564,4
18774,4
22246,
8469,4
16861,
8319,4
21739,4
16943,4
27805,4
20434,
18109,4
2228,
12939,
8440,4
18451,4
28256,6 7
9777,4
9244,
31065,
21106,
20934,4
25285,4
19964,4
23390,4
15525,4
5307,
7996,4
888,
9012,4
6295,4
12601,
22159,6 7
24696,
10934,4
17630,4
24726,4
12815,4
29785,6
17027,4
28767,4
5173,
1169,4
30655,4 6
19849,4
24234,
7445,4
4515,4
18748,4
27119,4
16036,4 6
15804,4 6
7341,
21348,
26902,4
593,4
24301,
12235,4
16389,
5461,
26024,
16191,4
29316,
13293,
13427,6 7
24587,4
21733,4
18415,4
20744,
29034,4
23039,4
25330,4
12652,
15200,4
2128,4
13926,4
13886,6
23595,4 6
4730,4
27816,4 6
23095,4
24990,6
1197,
18683,4
11634,
6970,
2766,
15077,4
16615,4
19318,
28552,4
2140,4
29236,4
25491,4
16328,
3970,
12179,4
21646,
15418,4
367,6 7
19210,4
15282,4
30657,
18139,4
23729,4
26119,4
3601,
16854,
13105,
10425,4
23910,
18024,
12318,
10,6 7
2027,
8068,
8947,
20440,4
14819,4
8958,4
15533,4
22205,4
16981,
1131,
13775,4
4154,
18562,4
8553,4
20364,
332,4
20947,4
17254,4
10441,4
8029,4
19456,
18008,
14254,
12795,
15227,
4921,
12968,6 7
17827,4
11151,4
21486,
1159,4
23861,
1228,
11230,4 6
4486,4
17666,4
11922,4
24281,
5991,
14080,
3681,4
3649,4
11822,
24949,4
10375,4
18084,
11093,4
10502,
26696,4
1265,4 6
24049,
19560,
29049,4
6759,4
502,4 6
13851,4
7893,4
18765,4 6
9381,
20008,6
29591,
29736,6 7
2904,4
22476,4
18870,
19048,
15392,4
25525,
11058,4
20624,
6378,
12380,4
16777,
23646,4
1591,4
15588,4 6 7
2963,4
24939,
8349,6 7
1750,
3692,4
30110,4
30607,
14296,4
8932,4
12820,6 7
8651,4
2755,
25624,
2448,
528,4
28580,
556,4
12630,4
10070,4
30009,
697,6 7
27312,
1825,
17045,4
10387,4
10463,
3385,4
22778,4 6
26590,
13236,
6900,4
18202,4 6
11286,
3787,4
10146,
6993,4
27678,4
5560,6
5164,
30261,4
5603,4
11278,4 6
6620,
14091,4
27483,6 7
23549,4 6
2352,4
1048,4
25304,
12725,4
5668,4 6
23146,4
13815,4
10294,4
20265,4
5359,4
6130,4
20081,4
5504,4
12195,4 6
21430,4
18135,4
18371,4
12056,
9111,4
25445,
2226,4
2003,4
22527,4
19291,4
27515,
30443,
21600,4
3818,
27316,
17384,4
8652,4
17456,4
18208,4
27293,4
20105,4
10697,4
18503,4
10640,4 6
20262,6 7
14010,4
8770,6 7
17686,
11271,4 6
31021,
23884,4
6135,
27076,4
6431,4
16225,
27702,4
27195,4
9590,
25643,
7012,
27251,4
5838,
20889,6 7
26295,6 7
18360,
19703,6
18674,4
30092,
28042,
24849,4
12879,4
5582,
22084,
10503,4
12611,4
29504,
3779,4
118,4
28829,4
24306,4
28687,4
4158,4
9431,4 6
22594,4
30318,
2912,4
21943,
30106,4
4431,4
6652,
7691,4
18288,4
11534,4
5144,4
16134,
6909,6 7
28017,4
18031,4
28863,4
14324,4
26427,4
20281,6 7
20219,
7083,4
6817,4
19751,4
7283,4
1489,4
5807,4 6
27524,4
6644,4
6856,
6420,
4162,4
21507,
15715,4
11832,4
20821,4
18805,4
29566,4
6860,4
4723,4 6
25585,
27122,4
16543,
7592,4
7084,
23289,
23990,4
26836,
29190,
30914,4
24142,
2079,
10049,
10204,
9739,4
21697,4
15758,4
28384,4
4721,4
11965,4
22404,
1449,4
23673,4
7987,6
21997,4 6
15779,4
8560,
22717,4
23302,4
23601,4
3118,4
9139,6
3960,4
29798,4
27021,6 7
18393,
10910,6
29227,
21406,
9922,4
7819,4
4232,4
3784,6 7
6792,
8948,
21163,
9080,6
27485,6
10926,4
28814,
14084,4
13430,
12231,
16536,4 6
22247,4
9403,4
27270,4
10755,4 6
27030,
15008,
13503,4
6726,
14307,
21407,4
205,
17084,
27598,4
28890,
11339,
9864,4
18163,4
22902,
25529,
27002,
26556,4
18229,4
23926,
5194,
22656,4
28381,6 7
20349,
13195,4
27283,
11159,4
13246,
2981,
17600,
5210,4
9092,4
20428,
11516,4 6
843,
15301,4
7970,4
24462,4
30193,4
17869,
882,
1274,4
8653,4 6
19219,4
17097,
13544,4
20568,
10100,4 6
23991,
13275,4
5133,4
26414,
9307,
9112,
1378,4
11062,4
14811,4 6
6803,4
26264,4 6
7014,4
10882,4
18865,
8774,4
24947,
22799,4
13243,4
13552,
16851,
24978,4
18270,
1523,4
10819,4 6
30876,
23641,
4378,4
22820,
20578,4
29196,
29181,4
4108,4
14726,
14908,4
5355,6 7
16312,4
27909,
26179,4
29314,4
22592,4
11845,4
25015,4
25032,4
29532,4
3756,
20750,4 6 7
1741,
31005,
19075,4
24669,4
3517,
4211,4 6
30074,4
7839,
9931,4
6118,4 6
1734,4
1125,4
16655,4
29157,4
12467,4
7993,
22460,4
20696,4 6 7
3170,4
750,4
25395,
2491,
26275,4
24015,
29871,6 7
3665,
29446,
4570,4
30336,
6332,
7505,4
6492,4 6
9930,
21357,6
3673,4
23669,
28436,
4982,
9912,4
28289,6 7
529,
5015,4
20989,6
8859,
8004,
16841,4
670,4
4184,4
659,4
7569,4
401,4
17054,
8457,
19067,4
22937,4
27703,
26196,
19106,4
24985,4
9035,4
16102,4 6
4179,4
26429,4
22940,4
30760,4
19115,4
15361,
27858,4
12863,
28476,
26155,
21155,4
6992,
1439,
9704,4
18364,4
15025,4
27783,4
9927,4
18502,
15416,4
7748,
14508,4
13457,4
29844,4
18477,
25668,4
17283,4
20594,4
21425,
11793,4 6
30944,4
20654,6 7
17593,
5762,6 7
14441,
28127,
28078,
25866,4
15483,
6658,4
1175,
11091,4
9332,4
15939,
3041,
23441,
19538,6 7
5953,4
17792,4
10423,4 6
479,
16397,6
29775,6
15377,6 7
26827,
7698,
8747,4
5796,4
28776,
10459,4
15258,4
28002,4 6
